@relation test_data
@attribute MSSubClass real
@attribute MSZoning real
@attribute LotFrontage real
@attribute LotArea real
@attribute Street real
@attribute Alley real
@attribute LotShape real
@attribute LandContour real
@attribute Utilities real
@attribute LotConfig real
@attribute LandSlope real
@attribute Neighborhood real
@attribute Condition1 real
@attribute Condition2 real
@attribute BldgType real
@attribute HouseStyle real
@attribute OverallQual real
@attribute OverallCond real
@attribute YearBuilt real
@attribute YearRemodAdd real
@attribute RoofStyle real
@attribute RoofMatl real
@attribute Exterior1st real
@attribute Exterior2nd real
@attribute MasVnrType real
@attribute MasVnrArea real
@attribute ExterQual real
@attribute ExterCond real
@attribute Foundation real
@attribute BsmtQual real
@attribute BsmtCond real
@attribute BsmtExposure real
@attribute BsmtFinType1 real
@attribute BsmtFinSF1 real
@attribute BsmtFinType2 real
@attribute BsmtFinSF2 real
@attribute BsmtUnfSF real
@attribute TotalBsmtSF real
@attribute Heating real
@attribute HeatingQC real
@attribute CentralAir real
@attribute Electrical real
@attribute 1stFlrSF real
@attribute 2ndFlrSF real
@attribute LowQualFinSF real
@attribute GrLivArea real
@attribute BsmtFullBath real
@attribute BsmtHalfBath real
@attribute FullBath real
@attribute HalfBath real
@attribute BedroomAbvGr real
@attribute KitchenAbvGr real
@attribute KitchenQual real
@attribute TotRmsAbvGrd real
@attribute Functional real
@attribute Fireplaces real
@attribute FireplaceQu real
@attribute GarageType real
@attribute GarageYrBlt real
@attribute GarageFinish real
@attribute GarageCars real
@attribute GarageArea real
@attribute GarageQual real
@attribute GarageCond real
@attribute PavedDrive real
@attribute WoodDeckSF real
@attribute OpenPorchSF real
@attribute EnclosedPorch real
@attribute 3SsnPorch real
@attribute ScreenPorch real
@attribute PoolArea real
@attribute PoolQC real
@attribute Fence real
@attribute MiscFeature real
@attribute MiscVal real
@attribute MoSold real
@attribute YrSold real
@attribute SaleType real
@attribute SaleCondition real
@attribute SalePriceCategorical{House_Price_1,House_Price_2,House_Price_3,House_Price_4,House_Price_5}
@data
20,2,0.6906796726490566,0.40945964050895456,1,1,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,0,9,12,2,-0.5672798179531641,3,4,1,4,4,4,5,0.057217486503160726,3,0.5177642796008397,-0.6549546370137872,-0.3829299939031433,0,4,1,3,-0.6677100653007668,-0.7754023650036361,-0.0795397223796105,-1.227527906628647,0.0,0.0,1,0,2,1,3,5,6,0,3,1,1961.0,3,1.0,1.1803113586016811,4,5,2,0.36054074792429835,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,1.8021323291923759,-0.05770508627502035,2,2,1,-0.09149868654999493,6,2010,8,4,"House_Price_2"
20,3,0.7218893376127306,0.9832735382374449,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,0,10,13,1,0.039898737990241635,3,4,1,4,4,4,0,1.054620502710878,6,-0.29810000639343753,-0.3437101627442013,0.6317159330690186,0,4,1,3,0.4372414568255841,-0.7754023650036361,-0.0795397223796105,-0.3299992739154787,0.0,0.0,1,1,3,1,2,6,6,0,3,1,1958.0,3,1.0,-0.7576405645522232,4,5,2,2.3387498977929098,-0.1822087700058158,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,0,19.58383955374316,6,2010,8,4,"House_Price_4"
60,3,0.5034216828670124,0.8884695029605639,1,1,0,3,0,4,0,8,2,2,0,4,5,5,1997,1998,1,0,9,12,2,-0.5672798179531641,3,4,2,2,4,4,2,0.7652640232835841,6,-0.29810000639343753,-0.9593334243509557,-0.27851452938251814,0,2,1,3,-0.586050830409212,0.8867347435757832,-0.0795397223796105,0.29184504436154335,0.0,0.0,2,1,3,1,3,6,6,1,5,1,1997.0,0,2.0,0.03052170084529775,4,5,2,0.9235093597446146,-0.21138087588089624,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,3,2010,8,4,"House_Price_4"
60,3,0.6282603427217085,0.052805558140093294,1,1,0,3,0,4,0,8,2,2,0,4,6,6,1998,1998,1,0,9,12,1,-0.45483934463031117,3,4,2,4,4,4,2,0.35095815501268623,6,-0.29810000639343753,-0.5313722722302752,-0.2830543321877627,0,0,1,3,-0.5911545325899342,0.8321995745353743,-0.0795397223796105,0.24002468450512485,0.0,0.0,2,1,3,1,2,7,6,1,2,1,1998.0,0,2.0,-0.025113282594527254,4,5,2,2.080722617375265,-0.1822087700058158,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_3"
120,3,-0.4640779310068827,-1.0260513467384633,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,0,5,6,2,-0.5672798179531641,2,4,2,2,4,4,0,-0.39216189442559096,6,-0.29810000639343753,1.0546014091581293,0.5204907643405265,0,0,1,3,0.3122007533978908,-0.7754023650036361,-0.0795397223796105,-0.43156717923405896,0.0,0.0,2,0,2,1,2,5,6,0,3,1,1992.0,2,2.0,0.14179166772494775,4,5,2,-0.7341204417263165,0.4887496651210335,-0.35953342285167583,-0.0895722852192181,2.2232375651859537,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,8,4,"House_Price_1"
60,3,0.5346313478306864,0.05757830133481042,1,1,0,3,0,0,0,8,2,2,0,4,6,5,1993,1994,1,0,5,6,2,-0.5672798179531641,3,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.4733065822134615,-0.6530482608151954,0,2,1,3,-1.0071062603187915,1.3396137560417876,-0.0795397223796105,0.3457382186122186,0.0,0.0,2,1,3,1,3,7,6,1,5,1,1993.0,0,2.0,-0.16420074119408976,4,5,2,0.493463892381873,0.5179217709961139,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_3"
20,3,-1.8060935244448661,-0.3806463010892162,1,1,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,0,5,6,2,-0.5672798179531641,3,2,2,2,4,4,0,1.0809256372042684,6,-0.29810000639343753,-0.7396314425136009,0.2662618072468306,0,0,1,3,0.07487860199430967,-0.7754023650036361,-0.0795397223796105,-0.6243389178999358,1.0,0.0,2,0,3,1,3,6,6,0,3,1,1992.0,0,2.0,-0.2569257135937981,4,5,2,3.0424606625683053,-0.40099956406891885,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,3,0.6955148430617313,3,2010,8,4,"House_Price_2"
60,3,0.160115368266598,-0.28909640889964233,1,1,0,3,0,4,0,8,2,2,0,4,6,5,1998,1998,1,0,9,12,2,-0.5672798179531641,3,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.5328092022944118,-0.5940308243470159,0,2,1,3,-0.9407581319694032,0.8274573859231649,-0.0795397223796105,-0.04809651629656203,0.0,0.0,2,1,3,1,3,7,6,1,2,1,1998.0,0,2.0,-0.38210442633340436,4,5,2,-0.7341204417263165,0.3866472945582521,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,8,4,"House_Price_2"
20,3,0.8467279974674268,0.09576024689254739,1,1,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,0,5,6,2,-0.5672798179531641,3,4,2,2,4,1,2,0.4276814639517414,6,-0.29810000639343753,0.2444503511328837,0.5658887923929723,0,2,1,3,0.4678636699099171,-0.7754023650036361,-0.0795397223796105,-0.3051255011843978,1.0,0.0,1,1,2,1,2,5,6,1,4,1,1990.0,3,2.0,0.14179166772494775,4,5,2,0.7671291897945267,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2010,8,4,"House_Price_1"
20,3,0.3785830230123162,-0.2895302946446166,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,0,7,9,2,-0.5672798179531641,3,4,1,4,4,4,0,0.7937612523180904,5,0.1438264818534627,-1.2728664609313474,-0.3829299939031433,0,4,1,3,-0.703435980565822,-0.7754023650036361,-0.0795397223796105,-1.2565473081482414,1.0,0.0,1,0,2,1,3,4,6,0,3,1,1970.0,0,2.0,0.22988039150467068,4,5,2,1.1424415976747375,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,4,2010,8,4,"House_Price_1"
